average_grade,total_approved_units,overall_approval_rate,Tuition fees up to date,Debtor,Scholarship holder,Age at enrollment,Gender,Marital status,Unemployment rate,Inflation rate,GDP,International
14.333333333333332,12.0,1.0,1,0,0,20,1,1,12.4,0.5,1.79,0
12.102678571428573,15.0,1.0,1,0,0,19,1,1,16.2,0.3,-0.92,0
5.375,4.0,0.3333333333333333,1,0,0,18,0,1,9.4,-0.8,-3.12,0
12.6,10.0,1.0,1,0,1,20,0,1,12.4,0.5,1.79,0
12.833333333333332,11.0,0.9166666666666666,1,0,1,21,0,1,16.2,0.3,-0.92,0
13.625,8.0,0.8,1,0,0,27,1,1,7.6,2.6,0.32,0
11.816666666666666,10.0,0.8333333333333334,1,0,1,20,0,1,15.5,2.8,-4.06,1
10.883333333333333,11.0,0.9166666666666666,1,0,1,20,0,1,15.5,2.8,-4.06,0
12.2,10.0,1.0,1,0,0,19,1,1,16.2,0.3,-0.92,0
12.04142857142857,14.0,0.875,1,0,0,19,0,1,10.8,1.4,1.74,0
12.482142857142858,15.0,0.9375,1,0,1,50,0,2,12.7,3.7,-1.7,0
10.533333333333333,8.0,0.8,1,0,0,30,0,4,12.7,3.7,-1.7,0
0.0,0.0,0.0,1,0,1,26,1,1,7.6,2.6,0.32,0
11.875,4.0,0.2857142857142857,1,0,0,19,0,1,8.9,1.4,3.51,0
12.916666666666666,9.0,0.75,1,0,0,21,1,1,7.6,2.6,0.32,0
13.65,7.0,0.7,1,0,0,19,0,1,10.8,1.4,1.74,0
12.761904761904763,9.0,0.75,1,0,0,18,0,1,12.7,3.7,-1.7,0
10.0,2.0,0.125,1,0,1,33,1,2,12.7,3.7,-1.7,0
5.5,1.0,0.08333333333333333,0,0,0,33,1,1,10.8,1.4,1.74,0
0.0,0.0,0.0,1,0,0,19,0,1,7.6,2.6,0.32,0
14.083333333333332,12.0,1.0,1,0,0,18,0,1,16.2,0.3,-0.92,0
6.25,2.0,0.2,1,0,0,22,0,1,9.4,-0.8,-3.12,0
0.0,0.0,0.0,1,0,0,32,1,2,7.6,2.6,0.32,0
11.5,2.0,0.16666666666666666,1,0,0,20,0,1,9.4,-0.8,-3.12,0
13.86111111111111,15.0,1.0,1,0,1,19,1,1,16.2,0.3,-0.92,0
11.8,10.0,0.8333333333333334,1,1,0,21,0,1,12.7,3.7,-1.7,0
5.0,2.0,0.2,1,1,0,18,1,1,15.5,2.8,-4.06,0
11.125,6.0,0.6,1,0,0,20,0,1,7.6,2.6,0.32,0
12.3,10.0,0.8333333333333334,1,0,0,21,0,1,12.4,0.5,1.79,0
14.875,6.0,0.6,0,0,0,32,1,1,16.2,0.3,-0.92,0
11.634920634920634,16.0,0.8,1,1,0,24,1,1,12.4,0.5,1.79,0
0.0,0.0,0.0,0,0,0,20,1,1,10.8,1.4,1.74,0
12.0,8.0,0.6666666666666666,1,0,0,28,0,1,11.1,0.6,2.02,0
13.516666666666666,12.0,0.8571428571428571,1,0,1,18,1,1,7.6,2.6,0.32,0
0.0,0.0,0.0,1,0,0,21,1,1,10.8,1.4,1.74,0
12.904761904761905,8.0,0.6666666666666666,1,1,0,24,1,1,16.2,0.3,-0.92,0
12.783333333333333,11.0,0.7857142857142857,1,0,0,20,0,1,12.4,0.5,1.79,0
11.95,11.0,0.9166666666666666,1,0,0,20,0,1,11.1,0.6,2.02,0
10.833333333333332,7.0,0.5,1,0,0,27,0,5,12.4,0.5,1.79,0
14.0,11.0,0.9166666666666666,1,0,0,52,1,1,9.4,-0.8,-3.12,0
10.80952380952381,9.0,0.75,0,1,0,24,0,1,8.9,1.4,3.51,0
0.0,0.0,0.0,0,0,0,22,1,1,12.7,3.7,-1.7,0
14.266666666666666,12.0,0.8571428571428571,1,0,0,19,0,1,7.6,2.6,0.32,0
14.985714285714286,14.0,0.875,1,0,0,24,0,1,12.7,3.7,-1.7,0
12.538461538461537,26.0,0.8666666666666667,1,0,0,32,0,5,10.8,1.4,1.74,0
11.625,8.0,0.6666666666666666,1,0,0,19,0,1,10.8,1.4,1.74,0
14.333333333333332,12.0,1.0,1,0,0,18,0,1,10.8,1.4,1.74,0
12.964285714285715,14.0,0.9333333333333333,1,1,0,24,1,2,10.8,1.4,1.74,0
14.795546558704453,31.0,1.0,1,1,1,20,0,1,15.5,2.8,-4.06,0
12.16,14.0,0.875,1,0,0,24,0,4,10.8,1.4,1.74,0
11.375,8.0,0.6666666666666666,1,0,0,19,0,1,10.8,1.4,1.74,0
